CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400227,32.0,1,1,9.0,3,0,3,3.0,1,5.0,0,2.0,0,2,1,1.0,2,21725.0,1,1,0
400228,40.0,0,3,34.0,2,1,2,5.0,3,5.0,1,4.0,0,5,0,1.0,3,25932.0,2,2,0
400229,22.0,1,1,25.0,2,0,4,4.0,0,3.0,3,3.0,0,3,1,2.0,1,21371.0,1,0,1
400230,50.0,0,1,8.0,3,0,1,3.0,4,5.0,0,3.0,0,3,1,0.0,0,32856.0,2,3,0
400231,23.0,1,1,14.0,2,1,4,4.0,0,4.0,2,3.0,1,3,1,1.0,1,21150.0,1,0,1
400232,53.0,1,1,6.0,2,1,3,4.0,3,4.0,2,2.0,0,3,1,2.0,3,29123.0,2,3,0
400233,54.0,1,1,23.0,1,0,2,3.0,3,3.0,1,1.0,0,5,0,0.0,3,25739.0,2,3,0
400234,28.0,1,1,16.0,3,0,5,4.0,0,4.0,2,3.0,0,3,0,2.0,1,20957.0,1,1,0
400235,18.0,1,3,15.0,3,1,2,3.0,0,3.0,2,2.0,0,5,0,1.0,1,16611.0,1,0,1
400236,36.0,0,1,29.0,3,1,2,1.0,1,3.0,1,5.0,0,3,0,0.0,2,17571.0,1,2,0
400237,27.0,0,1,9.0,3,1,2,3.0,0,3.0,0,2.0,0,2,1,0.0,1,16706.0,1,1,0
400238,36.0,1,1,13.0,2,1,3,6.0,1,3.0,3,3.0,0,5,1,1.0,2,25324.0,2,2,0
400239,46.0,1,3,9.0,3,1,2,3.0,4,3.0,1,4.0,0,1,1,0.0,0,32465.0,2,3,0
400240,36.0,1,3,25.0,3,0,3,4.0,1,3.0,1,3.0,0,4,1,2.0,2,23279.0,1,2,0
400241,31.0,1,3,22.0,3,1,3,3.0,3,3.0,1,3.0,0,5,1,0.0,3,23161.0,1,1,1
400242,55.0,1,3,8.0,3,1,2,3.0,1,3.0,2,5.0,0,1,1,0.0,2,20160.0,1,3,1
400243,52.0,0,1,7.0,3,0,2,5.0,3,5.0,3,5.0,0,2,1,1.0,3,26162.0,2,3,0
400244,35.0,1,1,13.0,2,0,3,4.0,1,3.0,3,3.0,0,3,1,1.0,2,23487.0,1,1,0
400245,41.0,1,3,9.0,3,0,4,4.0,1,4.0,1,5.0,0,3,1,2.0,2,24355.0,1,2,0
400246,34.0,1,1,35.0,3,1,2,3.0,1,3.0,0,5.0,0,3,0,0.0,2,20429.0,1,1,0
400247,29.0,1,3,33.0,2,1,3,5.0,1,5.0,0,3.0,0,4,1,1.0,2,23402.0,1,1,0
400248,34.0,1,1,7.0,2,0,3,5.0,1,3.0,3,2.0,0,4,0,1.0,2,25627.0,2,1,0
400249,41.0,0,3,16.0,3,1,2,5.0,1,4.0,2,2.0,0,1,1,0.0,2,21151.0,1,2,0
400250,41.0,1,3,23.0,3,1,4,4.0,3,3.0,1,4.0,0,5,0,2.0,3,22222.0,1,2,1
400251,49.0,0,1,16.0,2,0,2,3.0,2,5.0,2,1.0,1,3,0,0.0,4,33665.0,2,3,0
400252,40.0,0,1,14.0,3,1,2,4.0,3,4.0,1,3.0,0,1,1,1.0,3,28757.0,2,2,0
400253,29.0,1,1,15.0,2,1,3,1.0,0,3.0,1,7.0,0,5,1,0.0,1,17451.0,1,1,0
400254,29.0,0,1,8.0,3,1,2,4.0,0,5.0,2,1.0,0,4,1,1.0,1,18339.0,1,1,1
400255,54.0,0,3,9.0,3,0,3,5.0,3,4.0,1,4.0,0,1,1,1.0,3,26203.0,2,3,0
400256,38.0,1,1,21.0,2,0,4,4.0,0,5.0,1,3.0,0,4,1,1.0,1,21712.0,1,2,0
400257,21.0,0,1,13.0,2,0,4,5.0,0,3.0,3,3.0,1,2,1,2.0,1,21604.0,1,0,1
400258,35.0,1,1,9.0,3,0,3,5.0,0,5.0,3,3.0,0,1,1,1.0,1,23059.0,1,1,0
400259,30.0,0,1,21.0,2,0,3,4.0,3,3.0,3,2.0,1,5,1,1.0,3,26231.0,2,1,1
400260,32.0,0,3,14.0,3,0,4,4.0,3,5.0,1,4.0,0,1,1,3.0,3,28315.0,2,1,0
400261,50.0,1,3,6.0,3,0,3,3.0,2,3.0,1,4.0,0,1,1,0.0,4,34517.0,2,3,0
400262,38.0,0,1,8.0,2,1,2,3.0,0,3.0,0,2.0,1,5,1,1.0,1,16702.0,1,2,0
400263,31.0,1,3,23.0,2,1,4,4.0,1,3.0,0,2.0,0,3,0,3.0,2,23979.0,1,1,0
400264,57.0,1,1,30.0,2,1,2,1.0,3,3.0,1,4.0,1,4,1,0.0,3,24439.0,1,4,0
400265,25.0,1,1,9.0,2,1,2,3.0,0,5.0,1,5.0,0,5,1,0.0,1,16118.0,1,0,1
400266,19.0,1,1,31.0,2,0,2,1.0,0,3.0,2,2.0,1,5,1,0.0,1,17994.0,1,0,0
400267,37.0,0,1,18.0,2,1,4,5.0,1,4.0,3,3.0,0,4,1,2.0,2,25177.0,2,2,0
400268,44.0,1,1,9.0,2,1,2,3.0,2,3.0,1,5.0,1,1,0,1.0,4,34513.0,2,2,0
400269,32.0,1,3,14.0,2,1,3,5.0,0,3.0,0,5.0,0,4,1,2.0,1,21007.0,1,1,0
400270,26.0,1,3,33.0,3,0,3,4.0,1,3.0,3,3.0,0,4,0,1.0,2,24858.0,1,1,0
400271,45.0,1,1,7.0,2,1,4,2.0,1,5.0,1,4.0,0,3,1,3.0,2,23711.0,1,2,0
400272,50.0,1,1,7.0,1,0,3,5.0,4,3.0,2,2.0,1,3,1,1.0,0,32642.0,2,3,0
400273,22.0,1,1,25.0,3,1,3,3.0,0,3.0,1,2.0,0,1,1,0.0,1,17323.0,1,0,0
400274,38.0,1,2,6.0,2,1,2,1.0,0,3.0,1,2.0,0,4,1,0.0,1,17844.0,1,2,0
400275,29.0,1,1,15.0,3,0,2,3.0,0,3.0,1,1.0,0,5,1,1.0,1,17974.0,1,1,0
400276,58.0,1,1,7.0,2,1,4,2.0,1,3.0,0,2.0,0,3,1,3.0,2,23578.0,1,4,0
400277,43.0,0,3,33.0,3,0,4,4.0,4,4.0,1,7.0,0,3,1,2.0,0,32203.0,2,2,0
400278,27.0,1,1,31.0,1,1,4,6.0,0,3.0,2,3.0,1,3,0,2.0,1,21018.0,1,1,1
400279,31.0,0,1,7.0,3,0,3,4.0,1,3.0,3,3.0,0,3,1,1.0,2,22689.0,1,1,0
400280,30.0,1,2,20.0,2,1,3,5.0,0,5.0,1,6.0,1,5,1,2.0,1,21013.0,1,1,1
400281,30.0,1,1,15.0,2,0,3,6.0,1,5.0,1,5.0,0,1,0,1.0,2,28393.0,2,1,0
400282,41.0,0,1,16.0,3,1,3,4.0,0,4.0,1,2.0,1,4,0,2.0,1,22295.0,1,2,0
400283,34.0,1,1,22.0,3,1,3,4.0,3,3.0,1,2.0,1,5,1,1.0,3,32288.0,2,1,1
400284,50.0,1,3,18.0,3,0,4,4.0,1,3.0,3,5.0,0,4,0,2.0,2,23185.0,1,3,0
400285,36.0,1,1,30.0,2,1,3,5.0,1,3.0,0,5.0,1,4,1,2.0,2,24594.0,1,2,1
400286,50.0,0,1,15.0,2,1,4,5.0,1,4.0,0,3.0,0,3,1,3.0,2,23808.0,1,3,0
400287,46.0,1,1,12.0,3,0,3,6.0,1,5.0,3,3.0,1,3,1,1.0,2,24447.0,1,3,0
400288,27.0,0,1,7.0,2,0,4,6.0,0,3.0,1,5.0,0,4,1,1.0,1,23042.0,1,1,0
400289,31.0,1,1,35.0,3,0,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24453.0,1,1,0
400290,20.0,0,3,15.0,3,0,2,3.0,0,3.0,2,2.0,1,4,0,0.0,1,17323.0,1,0,1
400291,36.0,1,1,30.0,3,1,4,6.0,0,3.0,1,2.0,0,1,1,1.0,1,21383.0,1,2,0
400292,33.0,1,3,7.0,3,0,3,4.0,3,3.0,1,3.0,0,5,1,1.0,3,29100.0,2,1,0
400293,31.0,1,3,12.0,2,0,3,4.0,3,3.0,1,4.0,0,4,1,2.0,3,28097.0,2,1,0
400294,33.0,1,1,11.0,2,0,4,5.0,1,3.0,1,3.0,0,4,1,2.0,2,24840.0,1,1,0
400295,31.0,0,1,21.0,3,1,3,3.0,0,3.0,0,2.0,0,4,1,2.0,1,17610.0,1,1,1
400296,42.0,1,3,27.0,3,0,4,4.0,0,4.0,3,3.0,1,4,0,2.0,1,21818.0,1,2,1
400297,28.0,1,1,15.0,3,1,3,3.0,0,3.0,0,2.0,0,2,1,1.0,1,17070.0,1,1,0
400298,54.0,1,3,7.0,3,0,3,4.0,1,5.0,3,2.0,0,1,1,2.0,2,27059.0,2,3,0
400299,44.0,0,3,9.0,2,1,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24353.0,1,2,0
400300,30.0,1,3,10.0,3,0,4,4.0,1,3.0,0,3.0,0,2,0,1.0,2,24239.0,1,1,0
400301,41.0,1,3,8.0,2,1,2,3.0,4,4.0,2,2.0,0,3,1,1.0,0,31015.0,2,2,0
400302,29.0,1,3,29.0,2,0,2,4.0,3,5.0,1,2.0,0,3,1,1.0,3,22336.0,1,1,1
400303,52.0,1,1,9.0,3,1,3,6.0,1,4.0,1,7.0,0,2,0,1.0,2,24160.0,1,3,0
400304,30.0,1,1,34.0,3,0,4,4.0,1,3.0,0,6.0,0,2,1,1.0,2,23013.0,1,1,0
400305,29.0,0,3,20.0,1,0,3,4.0,1,4.0,3,7.0,0,3,1,1.0,2,22545.0,1,1,1
400306,33.0,1,1,11.0,2,1,2,4.0,3,3.0,1,5.0,0,3,0,0.0,3,22119.0,1,1,0
400307,29.0,0,3,7.0,2,1,3,5.0,1,3.0,1,3.0,1,1,0,1.0,2,25512.0,2,1,0
400308,43.0,0,1,35.0,1,0,3,5.0,1,3.0,1,2.0,0,3,0,2.0,2,23201.0,1,2,0
400309,32.0,0,1,10.0,2,0,3,4.0,0,3.0,3,3.0,0,4,1,2.0,1,22762.0,1,1,1
400310,18.0,0,1,20.0,3,0,2,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16514.0,1,0,0
400311,33.0,1,1,17.0,3,1,2,4.0,3,3.0,2,4.0,0,1,0,1.0,3,29922.0,2,1,0
400312,39.0,1,1,12.0,3,1,2,4.0,3,5.0,1,5.0,0,4,1,0.0,3,24991.0,1,2,0
400313,50.0,0,1,28.0,3,1,2,5.0,4,3.0,2,2.0,1,1,1,1.0,0,29411.0,2,3,0
400314,49.0,0,1,16.0,2,0,2,3.0,2,5.0,2,1.0,1,3,0,1.0,4,33665.0,2,3,0
400315,37.0,1,1,7.0,2,0,3,4.0,1,4.0,0,2.0,0,5,0,1.0,2,23906.0,1,2,0
400316,59.0,1,1,8.0,2,0,3,4.0,4,3.0,2,4.0,1,5,0,2.0,0,28726.0,2,4,0
400317,35.0,1,1,12.0,3,0,3,5.0,3,5.0,2,4.0,0,1,1,2.0,3,30309.0,2,1,0
400318,38.0,1,1,7.0,1,0,3,4.0,3,3.0,3,6.0,0,5,1,1.0,3,26169.0,2,2,0
400319,52.0,1,1,18.0,1,0,3,5.0,4,4.0,2,5.0,0,1,0,2.0,0,31820.0,2,3,0
400320,36.0,1,1,18.0,3,1,3,4.0,0,3.0,1,2.0,1,5,0,1.0,1,21338.0,1,2,0
400321,32.0,0,1,36.0,3,1,4,5.0,0,4.0,3,2.0,0,3,1,3.0,1,22157.0,1,1,1
400322,23.0,0,1,11.0,1,1,4,5.0,0,3.0,3,7.0,0,5,0,1.0,1,22572.0,1,0,1
400323,28.0,1,1,14.0,2,0,3,3.0,0,3.0,2,2.0,0,4,1,1.0,1,18310.0,1,1,0
400324,31.0,0,1,9.0,3,1,3,3.0,3,3.0,1,1.0,0,4,1,0.0,3,28675.0,2,1,0
400325,44.0,1,1,14.0,2,1,3,1.0,0,3.0,1,3.0,1,3,1,0.0,1,17818.0,1,2,0
400326,39.0,1,1,6.0,3,1,2,1.0,3,3.0,1,1.0,0,3,1,0.0,3,24613.0,1,2,0
400327,44.0,1,2,6.0,2,0,2,3.0,0,3.0,1,5.0,1,3,1,0.0,1,18195.0,1,2,0
400328,33.0,1,1,13.0,2,1,3,4.0,0,3.0,3,5.0,0,1,0,2.0,1,21716.0,1,1,0
400329,39.0,0,1,8.0,2,1,2,3.0,4,3.0,1,1.0,0,3,1,0.0,0,27169.0,2,2,1
400330,34.0,1,1,16.0,3,1,3,4.0,0,3.0,0,2.0,0,2,1,1.0,1,21459.0,1,1,0
400331,32.0,0,3,12.0,3,0,3,4.0,0,4.0,1,3.0,0,3,0,2.0,1,21467.0,1,1,0
400332,43.0,1,1,19.0,3,1,3,4.0,0,4.0,1,2.0,0,1,1,2.0,1,21444.0,1,2,0
400333,42.0,0,1,9.0,2,0,4,5.0,1,3.0,3,4.0,1,1,0,1.0,2,25489.0,2,2,0
400334,34.0,1,3,15.0,3,1,3,4.0,1,3.0,1,2.0,0,1,0,1.0,2,25782.0,2,1,0
400335,34.0,1,2,9.0,2,1,3,4.0,0,3.0,0,3.0,0,2,0,1.0,1,22278.0,1,1,0
400336,50.0,1,3,18.0,3,0,3,4.0,3,3.0,1,3.0,0,4,0,1.0,3,26332.0,2,3,1
400337,43.0,1,3,22.0,3,0,3,3.0,4,3.0,0,6.0,1,3,0,1.0,0,31064.0,2,2,0
400338,31.0,1,1,13.0,2,1,2,3.0,1,3.0,1,4.0,0,3,1,0.0,2,20915.0,1,1,0
400339,37.0,1,1,6.0,2,0,2,4.0,1,3.0,0,2.0,0,2,1,1.0,2,21474.0,1,2,0
400340,26.0,0,1,6.0,2,0,2,3.0,1,4.0,1,2.0,0,5,1,1.0,2,21397.0,1,1,0
400341,38.0,1,1,17.0,2,0,3,4.0,0,5.0,1,2.0,1,3,1,2.0,1,21460.0,1,2,0
400342,58.0,1,1,7.0,3,1,3,4.0,1,3.0,0,4.0,0,3,1,2.0,2,25433.0,2,4,0
400343,45.0,0,3,12.0,3,0,2,4.0,3,3.0,3,7.0,0,4,1,0.0,3,23865.0,1,2,0
400344,52.0,1,1,10.0,3,0,4,4.0,4,4.0,2,5.0,0,5,1,2.0,0,32412.0,2,3,0
400345,30.0,1,1,26.0,1,1,3,4.0,1,3.0,1,6.0,0,5,1,1.0,2,22940.0,1,1,0
400346,33.0,1,1,10.0,2,0,3,4.0,3,3.0,2,5.0,0,1,1,1.0,3,29837.0,2,1,0
400347,56.0,0,1,9.0,2,1,4,4.0,3,4.0,1,5.0,0,1,0,2.0,3,29654.0,2,4,0
400348,39.0,1,1,22.0,2,1,4,5.0,3,3.0,1,2.0,1,5,1,2.0,3,30188.0,2,2,0
400349,37.0,1,1,8.0,1,0,4,6.0,3,5.0,1,4.0,1,1,1,1.0,3,28930.0,2,2,0
400350,21.0,1,1,16.0,2,0,2,4.0,0,5.0,2,2.0,0,3,0,1.0,1,16416.0,1,0,1
400351,29.0,0,3,6.0,3,0,2,3.0,3,3.0,0,2.0,0,3,1,0.0,3,22918.0,1,1,0
400352,26.0,0,1,12.0,2,1,3,1.0,0,3.0,1,1.0,0,4,1,1.0,1,17544.0,1,1,0
400353,43.0,1,1,12.0,3,0,2,4.0,2,3.0,1,1.0,0,3,1,1.0,4,34392.0,2,2,0
400354,31.0,1,1,14.0,2,1,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,22169.0,1,1,0
400355,40.0,1,1,10.0,3,0,2,3.0,2,3.0,0,2.0,0,5,0,1.0,4,34033.0,2,2,0
400356,39.0,0,2,9.0,2,1,4,4.0,0,4.0,1,7.0,0,3,1,3.0,1,21270.0,1,2,0
400357,40.0,1,1,20.0,3,1,2,4.0,2,3.0,2,2.0,0,3,1,1.0,4,34626.0,2,2,0
400358,32.0,0,1,27.0,2,1,4,4.0,3,3.0,1,5.0,0,3,1,1.0,3,28502.0,2,1,1
400359,23.0,0,1,33.0,2,0,3,5.0,0,3.0,1,3.0,1,3,0,1.0,1,21492.0,1,0,0
400360,30.0,1,1,9.0,2,1,4,4.0,0,4.0,1,2.0,0,4,1,1.0,1,21381.0,1,1,0
400361,32.0,1,3,14.0,2,1,3,5.0,3,3.0,1,2.0,0,3,1,1.0,3,30235.0,2,1,0
400362,35.0,1,1,14.0,2,0,3,4.0,3,4.0,2,2.0,0,5,0,1.0,3,30672.0,2,1,0
400363,30.0,1,1,14.0,3,0,4,5.0,0,3.0,1,8.0,0,5,1,1.0,1,21210.0,1,1,0
400364,43.0,1,1,18.0,2,1,2,4.0,4,4.0,1,2.0,0,3,1,1.0,0,29336.0,2,2,0
400365,34.0,0,1,9.0,2,1,2,3.0,1,3.0,3,1.0,0,1,1,0.0,2,22756.0,1,1,0
400366,41.0,1,3,26.0,3,0,3,3.0,0,4.0,2,2.0,1,4,0,2.0,1,18140.0,1,2,1
400367,35.0,0,3,5.0,2,1,3,3.0,3,5.0,1,2.0,0,4,0,0.0,3,24069.0,1,1,0
400368,60.0,0,3,34.0,3,0,3,4.0,3,5.0,0,5.0,0,2,1,0.0,3,25266.0,2,4,0
400369,39.0,0,1,9.0,2,1,3,4.0,0,3.0,1,3.0,1,5,1,1.0,1,20380.0,1,2,0
400370,27.0,1,1,7.0,2,0,3,5.0,0,3.0,1,3.0,1,4,0,1.0,1,21611.0,1,1,0
400371,39.0,1,3,8.0,2,1,2,1.0,3,3.0,3,1.0,0,2,1,1.0,3,22880.0,1,2,0
400372,38.0,0,1,18.0,2,1,1,4.0,1,5.0,1,3.0,0,5,1,0.0,2,21288.0,1,2,0
400373,42.0,1,3,13.0,2,0,4,4.0,3,3.0,2,5.0,1,1,0,1.0,3,32269.0,2,2,0
400374,32.0,1,3,14.0,2,1,3,5.0,3,3.0,1,2.0,0,3,1,1.0,3,30235.0,2,1,0
400375,46.0,1,3,15.0,3,1,3,4.0,3,3.0,3,2.0,0,5,1,2.0,3,24619.0,1,3,1
400376,26.0,1,1,16.0,2,1,3,4.0,0,5.0,2,5.0,0,1,1,1.0,1,20774.0,1,1,1
400377,42.0,1,1,23.0,2,0,2,2.0,1,5.0,3,4.0,1,2,0,0.0,2,21545.0,1,2,0
400378,53.0,1,1,11.0,2,0,2,3.0,2,3.0,1,5.0,0,5,0,1.0,4,34094.0,2,3,0
400379,44.0,1,1,13.0,3,0,2,4.0,3,3.0,1,4.0,0,4,0,0.0,3,25248.0,2,2,0
400380,43.0,1,1,9.0,2,1,4,5.0,1,3.0,3,5.0,0,1,1,1.0,2,25459.0,2,2,0
400381,38.0,0,1,9.0,2,1,4,5.0,1,3.0,1,7.0,0,2,0,2.0,2,23841.0,1,2,0
400382,35.0,1,3,14.0,2,0,3,3.0,0,3.0,0,2.0,0,3,0,0.0,1,17572.0,1,1,0
400383,21.0,1,1,21.0,2,1,3,3.0,0,3.0,2,2.0,0,5,1,1.0,1,16232.0,1,0,0
400384,30.0,1,3,8.0,1,1,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,17476.0,1,1,0
400385,44.0,0,1,17.0,2,0,3,5.0,1,3.0,1,3.0,0,3,0,1.0,2,23935.0,1,2,0
400386,33.0,1,1,13.0,2,1,3,4.0,0,3.0,3,5.0,0,2,0,2.0,1,21716.0,1,1,0
400387,29.0,1,3,15.0,3,0,2,5.0,0,4.0,2,2.0,0,1,1,1.0,1,17760.0,1,1,1
400388,36.0,1,3,24.0,2,1,4,4.0,1,5.0,1,5.0,1,3,0,3.0,2,27644.0,2,2,0
400389,38.0,0,1,18.0,2,1,2,4.0,1,5.0,1,3.0,0,5,1,0.0,2,21288.0,1,2,0
400390,41.0,1,3,6.0,2,0,3,3.0,1,3.0,2,1.0,1,4,0,2.0,2,20993.0,1,2,1
400391,20.0,0,1,17.0,3,0,4,5.0,0,4.0,2,3.0,1,5,1,2.0,1,20537.0,1,0,1
400392,29.0,1,3,12.0,3,1,3,4.0,1,5.0,3,2.0,0,1,1,1.0,2,27141.0,2,1,0
400393,29.0,0,1,7.0,3,1,3,5.0,0,4.0,1,3.0,0,4,0,1.0,1,21274.0,1,1,1
400394,38.0,0,1,15.0,2,1,3,3.0,1,5.0,1,5.0,0,3,0,2.0,2,21893.0,1,2,1
400395,37.0,1,1,6.0,2,0,2,3.0,0,3.0,2,2.0,0,1,1,0.0,1,17115.0,1,2,0
400396,43.0,1,1,8.0,3,0,3,1.0,0,3.0,1,2.0,0,1,1,2.0,1,17645.0,1,2,0
400397,31.0,0,1,13.0,2,0,2,4.0,3,3.0,1,2.0,0,1,1,0.0,3,23943.0,1,1,0
400398,33.0,0,1,12.0,1,1,4,4.0,0,4.0,3,4.0,0,3,1,2.0,1,21396.0,1,1,0
400399,55.0,1,1,8.0,3,0,2,5.0,2,3.0,0,5.0,0,4,1,1.0,4,34187.0,2,3,0
400400,27.0,1,3,14.0,3,0,2,3.0,1,4.0,1,2.0,0,1,0,1.0,2,21214.0,1,1,0
400401,30.0,1,3,17.0,3,1,3,4.0,0,4.0,1,3.0,0,1,1,1.0,1,20975.0,1,1,0
400402,33.0,1,1,34.0,2,1,3,3.0,1,3.0,1,2.0,1,1,1,0.0,2,20207.0,1,1,0
400403,37.0,1,1,17.0,2,1,3,4.0,3,5.0,1,2.0,1,5,1,2.0,3,26999.0,2,2,0
400404,53.0,1,1,10.0,3,1,3,5.0,3,3.0,1,4.0,1,1,1,1.0,3,26647.0,2,3,0
400405,27.0,0,1,12.0,3,0,3,5.0,0,3.0,1,3.0,1,1,0,2.0,1,21044.0,1,1,1
400406,48.0,1,3,9.0,2,0,4,5.0,0,3.0,3,3.0,1,1,0,1.0,1,21972.0,1,3,0
400407,36.0,1,1,28.0,2,0,3,4.0,1,3.0,0,3.0,1,3,0,2.0,2,22692.0,1,2,0
400408,36.0,0,1,9.0,3,1,1,3.0,0,4.0,2,5.0,0,4,1,0.0,1,17088.0,1,2,0
400409,36.0,0,1,11.0,2,1,3,5.0,0,3.0,1,3.0,0,1,1,2.0,1,21054.0,1,2,0
400410,55.0,0,1,8.0,2,1,3,3.0,3,4.0,1,4.0,0,1,0,1.0,3,25976.0,2,3,0
400411,47.0,1,1,25.0,3,0,3,4.0,1,3.0,1,4.0,0,5,0,1.0,2,23488.0,1,3,0
400412,37.0,1,3,9.0,2,1,4,4.0,0,3.0,3,5.0,1,3,0,1.0,1,21322.0,1,2,0
400413,33.0,1,1,9.0,3,0,4,4.0,0,4.0,1,3.0,0,4,0,2.0,1,21048.0,1,1,0
400414,25.0,1,1,24.0,3,0,3,5.0,1,3.0,1,3.0,0,3,0,1.0,2,23055.0,1,0,0
400415,35.0,0,1,14.0,2,1,4,6.0,1,3.0,3,3.0,1,5,1,2.0,2,24752.0,1,1,1
400416,30.0,1,2,13.0,3,1,3,5.0,0,4.0,1,3.0,0,3,1,2.0,1,21482.0,1,1,0
400417,31.0,0,3,11.0,3,0,2,3.0,0,4.0,1,2.0,0,3,0,1.0,1,17789.0,1,1,0
400418,40.0,0,1,16.0,2,1,4,4.0,1,4.0,3,2.0,0,1,1,1.0,2,25460.0,2,2,0
400419,25.0,1,1,24.0,2,0,4,4.0,0,4.0,1,3.0,0,1,1,3.0,1,20888.0,1,0,1
400420,48.0,0,3,10.0,3,0,3,4.0,4,3.0,1,2.0,1,5,1,2.0,0,32448.0,2,3,0
400421,54.0,1,3,31.0,2,1,4,4.0,3,5.0,2,8.0,1,3,1,3.0,3,29126.0,2,3,1
400422,45.0,1,1,15.0,2,1,2,3.0,1,4.0,1,1.0,0,4,1,0.0,2,17348.0,1,2,0
400423,40.0,1,3,10.0,3,0,3,4.0,1,3.0,0,6.0,1,4,1,2.0,2,23916.0,1,2,1
400424,53.0,0,1,6.0,3,0,2,4.0,4,3.0,1,5.0,1,1,0,0.0,0,27965.0,2,3,0
400425,36.0,1,1,13.0,2,1,4,4.0,0,3.0,0,2.0,1,3,1,2.0,1,22184.0,1,2,0
400426,29.0,1,1,35.0,2,1,3,5.0,1,3.0,1,1.0,0,5,1,2.0,2,21384.0,1,1,0
400427,40.0,1,3,32.0,3,1,3,3.0,1,5.0,0,2.0,0,2,1,1.0,2,23396.0,1,2,0
400428,35.0,0,1,17.0,3,1,3,4.0,0,3.0,1,3.0,1,3,1,1.0,1,22493.0,1,1,0
400429,41.0,1,3,8.0,2,1,2,3.0,4,4.0,2,2.0,0,3,1,0.0,0,31015.0,2,2,0
400430,46.0,1,3,8.0,2,1,3,3.0,3,3.0,1,5.0,1,3,0,2.0,3,25368.0,2,3,0
400431,43.0,1,1,7.0,2,0,4,4.0,0,5.0,1,5.0,0,3,1,2.0,1,21254.0,1,2,0
400432,24.0,1,1,33.0,2,1,3,4.0,0,3.0,1,3.0,0,2,1,2.0,1,21582.0,1,0,0
400433,54.0,1,3,13.0,3,1,3,4.0,1,3.0,1,4.0,1,5,0,2.0,2,20984.0,1,3,0
400434,27.0,1,3,14.0,3,0,2,3.0,1,4.0,0,2.0,0,2,0,0.0,2,21214.0,1,1,0
400435,29.0,1,1,29.0,2,1,2,3.0,0,3.0,2,1.0,0,3,0,0.0,1,17201.0,1,1,0
400436,26.0,1,3,6.0,2,1,2,3.0,1,3.0,1,2.0,0,5,0,1.0,2,20296.0,1,1,0
400437,27.0,0,1,7.0,2,0,3,4.0,1,4.0,1,3.0,0,5,0,2.0,2,25075.0,2,1,0
400438,38.0,0,1,9.0,2,1,2,3.0,0,3.0,0,4.0,0,3,1,1.0,1,17821.0,1,2,0
400439,57.0,1,1,6.0,2,1,3,1.0,1,3.0,0,1.0,0,3,1,2.0,2,19900.0,1,4,0
400440,35.0,1,3,9.0,2,1,3,4.0,1,3.0,3,3.0,0,5,0,2.0,2,24952.0,1,1,0
400441,39.0,1,1,9.0,2,1,3,4.0,1,3.0,1,2.0,0,1,1,2.0,2,25231.0,2,2,0
400442,51.0,1,1,9.0,3,0,3,3.0,4,4.0,2,4.0,0,5,0,1.0,0,28734.0,2,3,0
400443,51.0,1,1,17.0,1,1,4,5.0,3,3.0,2,8.0,0,5,1,2.0,3,29174.0,2,3,0
400444,29.0,0,3,11.0,3,1,3,4.0,1,3.0,1,3.0,0,1,0,1.0,2,22899.0,1,1,0
400445,29.0,1,1,21.0,2,0,3,5.0,0,3.0,1,1.0,1,5,1,1.0,1,17168.0,1,1,0
400446,31.0,1,3,11.0,2,0,3,3.0,1,3.0,1,2.0,0,1,0,2.0,2,20476.0,1,1,0
400447,50.0,0,3,14.0,1,1,2,3.0,1,3.0,0,4.0,1,5,1,0.0,2,21796.0,1,3,1
400448,31.0,1,1,16.0,3,1,3,5.0,0,3.0,2,3.0,0,4,1,2.0,1,20884.0,1,1,0
400449,33.0,1,1,9.0,3,1,3,4.0,1,4.0,1,6.0,0,4,1,2.0,2,23561.0,1,1,1
400450,26.0,1,1,31.0,2,1,2,5.0,0,3.0,2,2.0,0,1,0,0.0,1,17293.0,1,1,1
400451,33.0,1,3,22.0,3,0,3,3.0,1,5.0,2,6.0,0,3,1,0.0,2,20324.0,1,1,1
400452,36.0,1,1,8.0,2,0,3,3.0,0,3.0,0,5.0,0,5,1,0.0,1,17543.0,1,2,0
400453,33.0,1,1,7.0,3,1,3,4.0,1,3.0,1,3.0,1,4,1,2.0,2,24840.0,1,1,0
400454,27.0,1,1,23.0,1,1,2,3.0,0,4.0,0,1.0,1,4,1,0.0,1,18058.0,1,1,0
400455,35.0,1,1,13.0,2,0,3,5.0,1,4.0,1,8.0,0,3,0,2.0,2,23183.0,1,1,0
400456,57.0,1,1,6.0,3,1,2,3.0,1,3.0,1,3.0,0,3,0,1.0,2,21755.0,1,4,0
